DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_optimizer_parameters,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id,unique_identifier_base
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},90,2,1,True,False,True,1000,0.11308505088003441,"[0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0
 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 1 1 1 1
 1 0 0 1 0 0 0 1 0 1 0 1 0 0 1 1]","{'process_time': 0.06267855400000011, 'clock_time': 0.08009533892908238, 'process_times': [0.024491334000000142, 0.023449648000000156, 0.01473757199999981], 'clock_times': [0.03825115994550288, 0.027106606983579695, 0.01473757199999981]}","[2 2 2 2 3 2 2 3 3 2 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3 2 3 2 2 3 2 3 2 2 2 2 3
 3 2 3 2 3 3 3 3 2 3 3 3 3 2 3 3 3 2 2 2 3 3 3 2 2 3 3 1 1 1 0 1 1 0 1 1 1
 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1]",38,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,06c0b9565c134af5a30df73a9d599c07
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},90,2,1,True,False,True,1000,0.14073908734484591,"[0 0 0 1 0 0 0 0 1 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1 0 0
 0 1 0 1 1 0 1 1 0 1 1 0 1 1 1 0 1 1 0 1 0 1 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0
 0 0 1 1 1 0 1 0 0 0 0 1 0 1 1 0]","{'process_time': 0.07962792200000002, 'clock_time': 0.09796258291920568, 'process_times': [0.024491334000000142, 0.041357070999999745, 0.01377951700000013], 'clock_times': [0.03825115994550288, 0.04593190597370267, 0.01377951700000013]}","[2 2 3 2 2 0 3 3 2 2 3 3 1 0 3 3 2 1 0 1 1 0 1 3 3 3 1 3 0 2 1 0 1 0 2 0 3
 2 0 2 3 2 0 2 0 2 2 2 3 2 0 1 2 3 1 3 2 3 1 1 3 0 1 3 2 0 1 3 0 1 3 2 0 1
 0 3 2 2 2 1 1 3 3 0 2 2 0 3 3 1]",26,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,05406af747da401189e9a34e215b3f3d
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},120,2,1,True,False,True,1000,0.22077484288871432,"[0 0 1 1 0 1 0 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 1 1
 1 1 1 0 0 0 1 0 1 0 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 0 1 0
 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0
 1 1 0 1 1 0 1 1 0]","{'process_time': 0.1037887990000006, 'clock_time': 0.10883261599132865, 'process_times': [0.0249593560000001, 0.054162151000000325, 0.024667292000000174], 'clock_times': [0.027777260984294116, 0.05638806300703436, 0.024667292000000174]}","[8 7 7 7 7 7 7 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 4 3 3 4 3 3 4 3 3 3 3 3 3 3 3
 3 3 3 3 2 2 1 1 2 1 2 1 2 1 2 1 2 1 1 1 1 2 2 1 2 2 1 1 2 2 1 2 2 1 1 2 2
 2 2 1 2 1 1 2 2 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1
 1 0 0 0 0 0 1 0 1]",31,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,af917e129eea4304992414053e1ec32b
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},120,2,1,True,False,True,1000,0.24380903710294038,"[0 1 0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 0 0 1 1 1 0 1 0 1 1 1 0 1 0 0 0 0 0 1 0
 1 0 1 0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1 0 1 1 1 0 1 0 1 0 0 1 0
 0 1 0 1 1 1 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0 0
 1 1 1 0 0 0 0 1 0]","{'process_time': 0.1277312459999993, 'clock_time': 0.13557651600291587, 'process_times': [0.0249593560000001, 0.08418526899999978, 0.018586620999999415], 'clock_times': [0.027777260984294116, 0.08921263401862234, 0.018586620999999415]}","[5 0 5 2 3 0 1 5 5 4 3 5 0 3 3 4 5 1 0 1 0 3 0 2 2 2 3 1 3 3 1 0 5 2 0 0 4
 5 0 2 2 2 5 1 2 3 1 1 2 0 3 0 2 1 4 2 4 3 5 5 3 0 3 4 4 3 3 0 4 2 4 3 1 5
 3 4 2 1 4 3 0 3 3 3 5 1 5 3 4 3 2 2 3 4 3 0 4 5 2 2 5 0 1 0 5 0 1 0 3 5 1
 0 3 5 3 2 4 1 3 0]",29,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,83258657de544f1bbba6c1c01f302dd9
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},150,2,1,True,False,True,1000,0.3431588120311325,"[0 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 0 1 0 1 0 0 0 1 0 1 0 1 1 1 0 0 0 1 0 1
 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0 1 0 1 1 1 0 0
 1 0 1 0 1 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 0 1 0 0 1 1 0 0 1 1 1 0
 0 1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 0
 1 0]","{'process_time': 0.14330564499999987, 'clock_time': 0.18067124506558718, 'process_times': [0.02932377999999991, 0.08936650600000018, 0.02461535899999978], 'clock_times': [0.03229688399005681, 0.12375900207553059, 0.02461535899999978]}","[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5
 5 5 5 5 5 5 5 5 3 4 4 4 3 4 4 3 4 4 3 4 4 4 3 4 4 3 4 4 4 3 4 3 4 3 3 1 2
 1 1 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 1 1 2 1 1 1 2 2 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0
 0 0]",44,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,f57dd0c2b6b14ff28468c68375cf4ee6
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},150,2,1,True,False,True,1000,0.3204520943319669,"[1 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 1
 0 0 1 0 1 1 0 1 1 0 0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 0 1 1 0 1 0 1 0 1 0 0 0
 1 0 1 0 1 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 1 1 1 1
 0 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0 1 1 1
 1 0]","{'process_time': 0.18899802199999938, 'clock_time': 0.19821859399572173, 'process_times': [0.02932377999999991, 0.13453192700000027, 0.025142314999999194], 'clock_times': [0.03229688399005681, 0.14077939500566572, 0.025142314999999194]}","[1 1 7 7 3 2 5 7 1 3 0 0 3 0 5 3 3 2 2 3 7 7 3 1 3 5 2 7 6 7 7 6 3 0 5 3 1
 6 1 5 0 5 7 5 7 0 5 2 0 4 5 2 0 6 5 0 1 3 0 2 4 2 1 3 0 4 6 5 3 7 6 0 2 0
 6 1 0 7 4 3 7 7 7 3 5 4 0 5 3 7 0 1 2 0 7 0 7 5 0 3 0 5 0 1 1 5 6 5 2 6 7
 7 7 0 1 7 3 4 3 6 5 4 3 2 2 0 0 5 3 1 1 0 3 5 4 2 3 6 1 6 3 4 3 1 1 5 1 3
 4 5]",26,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,0ccd03d3385f4a539a0d6dedeac022ae
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},180,2,1,True,False,True,1000,0.4547273843615137,"[1 1 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0
 1 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 0 1 0 1 0 0 1 0
 0 1 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0 1 0 0 0 0 0 0 1 1 1 0 1 0 0 1 0 1 0 1 1
 1 1 1 0 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0
 1 1 1 1 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1]","{'process_time': 0.17222928300000095, 'clock_time': 0.17812796802059516, 'process_times': [0.030593565999999406, 0.10779723799999985, 0.0338384790000017], 'clock_times': [0.03163283702451736, 0.11265665199607611, 0.0338384790000017]}","[9 9 9 9 9 9 9 9 8 9 9 9 6 6 6 7 6 6 6 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 4 5
 4 5 4 4 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 4 5 5 5 3 1 1 2 1 1 2 2 2 2 1
 1 2 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 1 1 2 2 1 2 2 1 1 2 1 2 1 1 1 1 2 2 2 1
 1 2 2 2 2 2 2 1 1 2 2 2 1 1 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1 1 0 1 0 1 0 0]",50,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,7543ca45b0b046ccbe082f951a4987d1
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},180,2,1,True,False,True,1000,0.4655268205405912,"[1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0 1 0 1 0 1 1 0 1 1 0 1 1 0 1 0 1 1 1 0 0 0
 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0
 1 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0 1 1 0 1 0 1 0
 1 0 0 0 1 1 0 1 1 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0
 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 1 1 0 1]","{'process_time': 0.25038811900000013, 'clock_time': 0.3223078019496102, 'process_times': [0.030593565999999406, 0.1902068640000003, 0.029587689000000417], 'clock_times': [0.03163283702451736, 0.2610872759250924, 0.029587689000000417]}","[0 2 1 3 2 3 0 7 4 7 3 1 1 5 2 7 0 6 6 1 2 2 0 0 4 3 1 0 4 2 5 5 3 4 0 4 2
 4 0 4 1 4 7 2 5 7 6 4 4 7 0 2 3 7 3 4 4 0 1 5 0 6 3 0 0 5 4 4 1 2 2 6 6 6
 1 1 6 7 6 6 5 1 2 5 2 6 0 4 1 0 0 1 2 7 5 1 3 7 3 2 0 0 0 3 0 2 3 7 6 3 5
 1 7 1 5 0 6 5 5 5 5 7 1 2 2 3 6 7 2 5 6 2 1 2 0 5 2 4 7 7 2 6 0 3 5 6 7 7
 4 2 0 4 5 0 5 2 4 2 3 2 3 1 0 5 5 2 4 0 1 0 4 0 1 1 6 1 6 0 7 6]",30,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,0ac05bde67c946c2b6ce1d3b4c7ff13d
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},210,2,1,True,False,True,1000,0.7021470749539034,"[1 0 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 1 0 0 0 1 0 1 1
 1 1 0 1 0 0 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 1 0 0
 1 0 1 0 1 1 0 1 0 1 1 1 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 0 1 1 1
 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 1 0 0 0
 0 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1
 1 0 1 0 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0]","{'process_time': 0.22533721900000092, 'clock_time': 0.25363228091713363, 'process_times': [0.03175956699999993, 0.1576460829999995, 0.035931569000001495], 'clock_times': [0.032337500946596265, 0.18536321097053587, 0.035931569000001495]}","[10  9 10 10 10 10 10  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8
  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  7  8  8  8  8  8  8  8  8
  8  8  6  6  6  6  6  6  6  6  6  6  6  5  4  4  4  5  5  5  5  5  4  5
  5  5  4  4  4  5  5  5  4  4  4  4  5  4  5  4  5  4  5  4  5  5  4  4
  3  3  2  3  2  3  2  2  2  3  2  3  3  2  2  3  2  2  3  2  2  2  3  3
  3  2  2  2  2  2  3  2  2  2  2  2  2  2  3  2  2  2  2  2  2  3  2  2
  2  3  2  3  3  2  2  3  2  3  2  3  2  0  1  0  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  0  1  1  1  0  1  1  1  0  1  1  0
  1  1  0  0  1  1  0  0  1  1  1  1  0  1  0  0  1  1]",42,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,05a96fbbe13646419eff39bb169c22a4
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},210,2,1,True,False,True,1000,0.6788980076697116,"[1 0 0 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0 1 0
 1 0 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1 0 0 1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 0 1
 0 1 1 1 1 0 1 1 0 1 0 1 1 1 1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 0 1
 1 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1
 1 1 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 0
 0 0 0 1 0 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 0 0 0]","{'process_time': 0.34350540199999724, 'clock_time': 0.386243544942392, 'process_times': [0.03175956699999993, 0.27696656299999933, 0.034779271999997974], 'clock_times': [0.032337500946596265, 0.31912677199579775, 0.034779271999997974]}","[9 6 1 4 6 8 8 4 8 9 9 3 9 4 4 7 5 4 3 5 0 5 5 6 8 6 4 6 5 9 9 2 0 9 3 8 3
 2 9 5 0 9 1 3 1 9 4 2 1 9 4 5 0 8 6 8 3 8 4 8 1 7 6 4 9 9 9 3 1 1 6 4 7 6
 4 2 9 7 4 9 5 4 1 7 9 5 1 9 2 6 0 6 4 8 5 2 5 1 8 7 8 4 7 7 6 8 7 0 0 8 8
 0 5 3 8 2 9 3 4 5 2 4 0 1 7 5 4 1 5 0 2 5 6 2 6 9 8 4 7 2 1 0 7 9 1 7 6 3
 9 2 7 4 1 5 1 1 0 8 5 9 7 6 1 4 3 2 2 7 3 2 2 2 4 1 2 8 5 3 4 2 8 1 4 1 9
 5 2 3 9 2 6 8 4 7 9 9 6 3 9 9 1 7 0 6 8 2 9 8 5 4]",30,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,41af256332254af5a7167ee908757f72
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},240,2,1,True,False,True,1000,0.9174426676345712,"[0 0 1 1 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0
 0 0 1 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0 1 0 0 1 1 1
 1 0 0 0 1 1 1 1 1 0 0 1 0 1 0 0 0 0 1 0 1 0 1 0 1 0 1 1 1 1 0 0 0 0 0 1 0
 1 0 1 0 0 1 0 0 1 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 1 1 0 1 1 1 0 0
 1 1 1 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 0 1 1 0 0 0 0 0 1 1 0 1 1 1
 0 1 0 1 0 1 0 1 1 0 1 1 1 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 1 1 1 0 1 0 1 0 0
 1 0 0 1 1 0 0 0 1 1 0 1 0 1 1 1 0 1]","{'process_time': 0.2858327979999977, 'clock_time': 0.34558796094500366, 'process_times': [0.03597679099999951, 0.2041417249999995, 0.04571428199999872], 'clock_times': [0.05428085196763277, 0.24559282697737217, 0.04571428199999872]}","[12 13 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11  8  8  8  8  8  8
  8  8  8  8  8  8  8  9  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8
  8  8  8  8  8  8  6  6  6  7  6  7  6  7  6  4  4  4  4  5  5  4  4  5
  4  4  5  4  4  4  4  4  4  5  4  4  5  4  4  5  5  4  4  5  5  4  4  4
  4  5  5  5  5  5  4  4  5  5  4  5  4  5  4  4  5  4  5  4  5  2  2  2
  3  3  2  2  2  2  2  2  2  2  2  2  2  3  3  3  2  2  2  3  2  2  2  3
  2  2  2  2  2  3  2  2  2  2  2  2  2  2  2  3  2  2  3  2  2  3  3  2
  2  2  3  3  3  3  3  3  2  0  0  0  0  1  0  1  1  1  1  1  0  1  0  1
  1  0  0  1  1  1  0  1  1  0  1  1  1  1  1  0  1  1  0  1  1  1  0  1
  0  1  1  1  1  0  1  1  1  1  1  1  1  0  1  1  0  1  1  1  1  1  1  1]",45,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,7db86a1152254794a1dec0aaab9a97ef
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},240,2,1,True,False,True,1000,0.9303772037105491,"[1 0 1 0 1 1 1 1 1 0 0 0 1 0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 0 1 0
 0 0 0 0 1 0 1 0 1 1 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 1 0 1 1 0 1 0
 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0 1 0 0 1 1 0
 0 1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 1 1 0 1 1 1 1 1 1 0 1 0
 1 0 1 1 1 0 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 1 0 0
 0 0 1 1 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 0 1 0 1 0
 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1 1 1]","{'process_time': 0.41060400200000124, 'clock_time': 0.45620385093149274, 'process_times': [0.03597679099999951, 0.3342615070000008, 0.040365704000000946], 'clock_times': [0.05428085196763277, 0.361557294963859, 0.040365704000000946]}","[ 6  9  5  3  9  3  2  4  9  8 11  0  6 11  8  4 10  6 11  1  4 11  3  1
  0  7  0  5 10  8  8  7  3  3 11  3  0  0  1  7  5  7  5  0  6  4 10  6
  3  0 11  3  8 11  2  2 11  4 10  9  0  0  7 11 11  1  0  9  1  7  4  9
  2  6  2  2 10  4  6 11  0  8 11  2  2  9  6 10 11  1  4 11  8  6 11 10
  4  0  7  1 10  7 10 10  1  8  0  3  4  4 11  4  1  4  3  5  1  4  3  5
  9  7  6  7  9  6  0  9  9  7  8  8  0  8  2  9 11  6  6  6  2  5  6 10
 11  6  2  7  3  0  2  0  6  1  0  9  0  8  3  8  8  9  6  0  1 10  6  6
  8  3  9  8  6  3  8  6  4  9  9  9 11  5 11  2  2  1  7  8  9  4 11  1
  3 11 10  6  8  0 11  6  8 10  3  3  5  2  5 11  4  6 11  6  4  3 10  7
  9  4  8  0  3 11  6  0  6  3  6  2  6 10  4  8 10  0  1  1  1  2  0  5]",30,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,46465a5aa2744511812df665dded64e6
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},270,2,1,True,False,True,1000,1.0757754986464911,"[0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 1 1 1 0 1 0 1 1 0 0 0 1
 1 0 1 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 1
 0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 0 0 1
 0 0 1 0 1 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 0 1
 0 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 0 0
 0 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 1 1 1 0 1 1 0 1
 1 0 1 0 1 0 1 1 0 1 0 1 0 1 1 1 1 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 1 1
 1 1 1 0 0 1 1 0 1 1 1]","{'process_time': 0.33324533100000586, 'clock_time': 0.37197994091168063, 'process_times': [0.03974177299999937, 0.243619099, 0.04988445900000649], 'clock_times': [0.04610554489772767, 0.2759899370139465, 0.04988445900000649]}","[12 12 12 13 10 11 10 11 10 10 11 10  8  9  8  8  8  8  8  8  8  8  8  8
  8  8  8  8  8  8  8  8  8  9  8  8  8  8  8  8  8  8  8  8  8  8  6  6
  6  6  7  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  7  6
  6  6  6  6  6  6  6  6  6  7  4  4  4  5  4  5  5  5  4  4  5  4  4  5
  5  5  5  5  4  4  4  4  4  5  4  5  5  5  4  5  4  5  4  2  3  3  3  3
  2  2  3  3  2  3  2  3  2  3  2  3  2  2  3  2  2  3  2  2  3  2  2  3
  2  2  2  2  2  2  3  2  2  2  3  3  3  2  2  3  2  2  3  2  2  3  2  3
  3  2  2  2  2  2  2  3  3  3  3  2  2  2  3  3  2  3  2  3  3  3  3  2
  3  2  3  2  3  1  0  1  0  1  1  0  1  1  1  0  1  1  0  1  1  1  0  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  0  1  1  0  1  1  0  0  1  0
  1  1  1  1  1  1  1  0  1  0  1  0  0  0  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1]",55,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,f8e3162f8dcb47f48fdb18f776ef2e87
